label,youtube_id,time_start,time_end,split
tapping guitar,3m4O1cV-mJM,0,10,test
tapping guitar,4fVZZDsvBcM,422,432,test
tapping guitar,4z4kNGDTfu0,27,37,test
tapping guitar,5kcqa1g1HCc,189,199,test
tapping guitar,5sYL6-9ocKo,218,228,test
tapping guitar,5uMAxR_-EL4,32,42,test
tapping guitar,7A3s6WoJWKg,0,10,test
tapping guitar,7LQ7t2w5Uj8,2,12,test
tapping guitar,7hAuQvba_oA,3,13,test
tapping guitar,7wGbEpisZ3o,91,101,test
tapping guitar,8Bu8CkR1xZY,83,93,test
tapping guitar,8GnDooCHU38,96,106,test
tapping guitar,93286beD_1Q,61,71,test
tapping guitar,9FBSimHwBPw,103,113,test
tapping guitar,9a17-VvRv3U,9,19,test
tapping guitar,9bCYdZKi9KM,12,22,test
tapping guitar,B5zXJUu-d6E,19,29,test
tapping guitar,C6J1R7jJTMA,31,41,test
tapping guitar,DxqGhpqu2z4,65,75,test
tapping guitar,E2cxYAqErb8,92,102,test
tapping guitar,EDj38SoWrdU,22,32,test
tapping guitar,EEl8Hxl6cVQ,10,20,test
tapping guitar,Ed95ZM4o4_Y,2,12,test
tapping guitar,FLZE_A_ymIs,237,247,test
tapping guitar,FfsVuC2a7NQ,5,15,test
tapping guitar,GbqcblG-6Do,105,115,test
tapping guitar,HJUuvw8aISY,60,70,test
tapping guitar,IAn61LUFOvI,68,78,test
tapping guitar,ITqJAI4xCB0,32,42,test
tapping guitar,JCxzqy4QcKY,51,61,test
tapping guitar,KjyGpOoqeGs,6,16,test
tapping guitar,M_hffoIjEmA,38,48,test
tapping guitar,MaGSjsKokDA,35,45,test
tapping guitar,NgiyO0Nt7F0,35,45,test
tapping guitar,NpfVhKKW_aM,111,121,test
tapping guitar,O6EBrrUCRm4,43,53,test
tapping guitar,Os17eRe8r58,57,67,test
tapping guitar,PXrVZIilJWk,0,10,test
tapping guitar,QhyfADvcfDQ,2,12,test
tapping guitar,T6kt-UPWlWo,5,15,test
tapping guitar,TBmA9hNfsYE,18,28,test
tapping guitar,TaLtnEvt6Lo,1,11,test
tapping guitar,TnJCbZ80SQw,137,147,test
tapping guitar,U4N41L-CGSI,11,21,test
tapping guitar,U623X8wkt8o,23,33,test
tapping guitar,UciUQ1MB4WU,6,16,test
tapping guitar,Ugq3ilzuQrg,13,23,test
tapping guitar,V0H83U4b0ks,23,33,test
tapping guitar,V7msMcW-NNg,1,11,test
tapping guitar,VEDHI82Md_w,314,324,test
tapping guitar,VlqDZlZ_m74,0,10,test
tapping guitar,W63R_gAz3F8,13,23,test
tapping guitar,WBJWY7w7Fdg,0,10,test
tapping guitar,YHclKsABRac,0,10,test
tapping guitar,YvBOkDk7kzU,3,13,test
tapping guitar,Z40lv3nv7gE,80,90,test
tapping guitar,Z5w4tD59Iq4,0,10,test
tapping guitar,ZKZFGlslAdA,122,132,test
tapping guitar,ZZyDKmnQAGI,6,16,test
tapping guitar,_1qFQhhV4UM,235,245,test
tapping guitar,_x4FeQ4ZXVs,51,61,test
tapping guitar,aBuHQdfWssA,115,125,test
tapping guitar,aDsYDN81kKc,23,33,test
tapping guitar,btJMXd4N6e4,106,116,test
tapping guitar,c68lA7c881o,37,47,test
tapping guitar,dFGOrJGiElA,9,19,test
tapping guitar,eVEGyfL30EM,251,261,test
tapping guitar,eep_JfQkwkY,44,54,test
tapping guitar,gQAftNTGgSY,72,82,test
tapping guitar,gcXbRsOW4KA,5,15,test
tapping guitar,gfjv6ZWBsLE,85,95,test
tapping guitar,iIPBsd3EENM,0,10,test
tapping guitar,jIA6TCzmIPs,12,22,test
tapping guitar,kFSkD9L5WVc,3,13,test
tapping guitar,ks2YKBT3M1w,16,26,test
tapping guitar,l7heQNZtz9U,20,30,test
tapping guitar,lBNi4aTSlh4,12,22,test
tapping guitar,m0j7ElOzdoE,22,32,test
tapping guitar,m5wKVbWkvug,33,43,test
tapping guitar,otr8rfMTbO0,0,10,test
tapping guitar,qiiFTBTtkBk,416,426,test
tapping guitar,seEbW1JuZ9w,88,98,test
tapping guitar,sg8g9uChVAs,1,11,test
tapping guitar,tuunnyKb_7I,67,77,test
tapping guitar,u9-krXHm6L0,14,24,test
tapping guitar,vkK6lAldmfU,66,76,test
tapping guitar,wD-B4abnAIQ,15,25,test
tapping guitar,x98M4OrOZII,148,158,test
tapping guitar,xTaMUFuPQIo,23,33,test
tapping guitar,xVhgbTJ1qKs,88,98,test
tapping guitar,xfQxMGlYDAk,97,107,test
tapping pen,-AEWLj8MLPA,36,46,test
tapping pen,-E6WZVsky_I,28,38,test
tapping pen,-TQ_pI1z4Bo,24,34,test
tapping pen,0QTW_XLSY6A,145,155,test
tapping pen,0_foD_3s77Y,15,25,test
tapping pen,0d6mInnyN_0,3,13,test
tapping pen,1kHQo5rKRM4,47,57,test
tapping pen,2Oh_2PV3Pvo,115,125,test
tapping pen,2TaLaOW7sj0,30,40,test
tapping pen,2gJlBFGK26A,7,17,test
tapping pen,3JwTmsaULm0,34,44,test
tapping pen,3Oo5Qdm5MjU,40,50,test
tapping pen,3Q1s5pBW1hc,26,36,test
tapping pen,3WmrcK54EK0,118,128,test
tapping pen,4KaFe-lwE8s,47,57,test
tapping pen,4tk5x9HkNRg,0,10,test
tapping pen,5Fjyrlqb7S8,2,12,test
tapping pen,6C4__z2E1PQ,78,88,test
tapping pen,6CrUGxMpMDg,0,10,test
tapping pen,6IqiOUqvTAc,34,44,test
tapping pen,6kXxvIXtjuU,8,18,test
tapping pen,75i1IdP3hAM,25,35,test
tapping pen,78eBV6kRC0o,0,10,test
tapping pen,82Jvvoaq6PY,131,141,test
tapping pen,8Wtut2dtfzs,20,30,test
tapping pen,8xqkRCRmey8,103,113,test
tapping pen,9oTdR1V93ME,250,260,test
tapping pen,BJf5kUOpBk4,190,200,test
tapping pen,BfG7_u52ZzA,26,36,test
tapping pen,BtKeAR8nHGk,193,203,test
tapping pen,C-Bb39wrK1g,11,21,test
tapping pen,CnKb-CsCEzA,102,112,test
tapping pen,CvQtUQEQoTQ,109,119,test
tapping pen,EGUqTxqx4xY,61,71,test
tapping pen,F0s3QE7lLhs,82,92,test
tapping pen,FIj9Eco1hPU,50,60,test
tapping pen,G6TI0HXeeAA,51,61,test
tapping pen,GB9YTREtWR8,92,102,test
tapping pen,GMQp-hiJKj0,56,66,test
tapping pen,HG68AVK01O8,31,41,test
tapping pen,HNIM4xubDF0,67,77,test
tapping pen,H_G-GIsvQl0,0,10,test
tapping pen,I9f-tHc8M44,29,39,test
tapping pen,IbUBnIbOHD4,116,126,test
tapping pen,JHhBiFCF7wE,148,158,test
tapping pen,Kwt_awWEe-U,77,87,test
tapping pen,LjN7lN9CZQk,142,152,test
tapping pen,MdBuM5Zck7w,2,12,test
tapping pen,NWKRNmB6W_Y,6,16,test
tapping pen,NXTz3ZKYz_I,18,28,test
tapping pen,R0MztUX1pNc,35,45,test
tapping pen,SPRafCxOOag,188,198,test
tapping pen,SeuF_jv-gMs,14,24,test
tapping pen,SuJIgfrHB9o,13,23,test
tapping pen,VgtzbUD_cqM,151,161,test
tapping pen,Wc8Esbv9iVw,98,108,test
tapping pen,X-tvI_1xoks,55,65,test
tapping pen,_eYp1v24xaw,170,180,test
tapping pen,aPkl2uZ39XM,0,10,test
tapping pen,bS6yFOCL1Os,33,43,test
tapping pen,bxdOfGqbfBw,134,144,test
tapping pen,cC4NdVzmxj0,177,187,test
tapping pen,e4cOV9czd7o,10,20,test
tapping pen,eARxG4WFLBw,9,19,test
tapping pen,eCextd6INLM,1,11,test
tapping pen,ezgV3dnGtA4,1,11,test
tapping pen,hQt6w3XgfKM,24,34,test
tapping pen,haBfOAMXwaA,0,10,test
tapping pen,iB5crRaJD6s,16,26,test
tapping pen,kdDRJGACLW0,60,70,test
tapping pen,l0OTCkRRgA8,29,39,test
tapping pen,l3veG_zhFqU,135,145,test
tapping pen,l7UmX4yGjZg,41,51,test
tapping pen,mOX66a8oN64,166,176,test
tapping pen,mVFMcFMzgrk,179,189,test
tapping pen,nnjz5UzF_c8,255,265,test
tapping pen,ojNRJU8rmEQ,96,106,test
tapping pen,olpbSxI6m-s,24,34,test
tapping pen,p3QKMH52lLY,19,29,test
tapping pen,pCTp4TX8rFM,245,255,test
tapping pen,pHvoYIIYfcc,8,18,test
tapping pen,paOwzaQ5N6o,19,29,test
tapping pen,qIkXfc1FdJc,66,76,test
tapping pen,qmQrIwFhXoU,47,57,test
tapping pen,r-hLHjvl_qA,161,171,test
tapping pen,sBObKkmNykM,10,20,test
tapping pen,sC6I1OusCBo,62,72,test
tapping pen,sCQBeM4DBv4,4,14,test
tapping pen,siR4HB0eTHY,55,65,test
tapping pen,sn9jb72wguY,47,57,test
tapping pen,tdzKKqBDWsY,199,209,test
tapping pen,tif8zr3q1qY,61,71,test
tapping pen,u8mxe90t_TM,202,212,test
tapping pen,uDTezQMxBN8,112,122,test
tapping pen,wiUAT15mS1o,28,38,test
tapping pen,x0wDIvXImq8,218,228,test
tapping pen,zmlQZ_dslYI,99,109,test
tapping pen,zxlOF66U1aA,90,100,test
tasting beer,-TT5r4FGzLs,27,37,test
tasting beer,0BS2OyaYIVY,16,26,test
tasting beer,0Eu7cgmqeA4,6,16,test
tasting beer,0KW7MJ9Yfk8,23,33,test
tasting beer,0YCZeBKxuZc,934,944,test
tasting beer,13rdutqRfHA,32,42,test
tasting beer,1ZwMpYj4UDM,223,233,test
tasting beer,1qJBXhnjx-s,55,65,test
tasting beer,24TKRsYiEgE,11,21,test
tasting beer,2EJcpK--EjM,474,484,test
tasting beer,3FwvmX6ryTs,21,31,test
tasting beer,4bjWk9DJ9L0,318,328,test
tasting beer,7PRbcIhkJw4,296,306,test
tasting beer,8-r8_p04gIs,316,326,test
tasting beer,8Fw1uBqzjTI,54,64,test
tasting beer,9df5_-_kMs4,73,83,test
tasting beer,9qKl6FY7sFM,74,84,test
tasting beer,AHz-tAM_eNE,27,37,test
tasting beer,Ak9YoIgiz6c,108,118,test
tasting beer,Akdz9PSSApE,11,21,test
tasting beer,BJk9-PAlzMI,61,71,test
tasting beer,BO3egMwUfi8,32,42,test
tasting beer,C4lsjEO3_2A,22,32,test
tasting beer,COxCLVKWz7k,49,59,test
tasting beer,DZwz43a9WGI,2,12,test
tasting beer,EZzgN-HAFZ8,5,15,test
tasting beer,Ed7L69D8U1Y,23,33,test
tasting beer,F3r2HEbxooU,0,10,test
tasting beer,FbVomfQzYlM,29,39,test
tasting beer,HmM2wKfuSZE,58,68,test
tasting beer,I40bYBE_OcI,74,84,test
tasting beer,L17dKMIDeVk,62,72,test
tasting beer,LrSbecjx_I8,730,740,test
tasting beer,MxObqyPANbM,113,123,test
tasting beer,N5La3WnXFNM,335,345,test
tasting beer,NT__xCHFSes,3,13,test
tasting beer,O5LEywZLMZI,1,11,test
tasting beer,ONzWc5YgjiE,1,11,test
tasting beer,PHe8t-OZGQc,306,316,test
tasting beer,PdFg4pc_oHg,8,18,test
tasting beer,RJxNZDlPT6A,131,141,test
tasting beer,R_z4Q1Fy73k,15,25,test
tasting beer,S0ApJOEz2Kw,7,17,test
tasting beer,SdJrgyKZWSM,234,244,test
tasting beer,SitiQIzq0vg,17,27,test
tasting beer,Sj9Pfuy9nxI,165,175,test
tasting beer,SobcPCWJBeI,100,110,test
tasting beer,TGCd-ZWBg6s,0,10,test
tasting beer,Tlry7rSvU0k,38,48,test
tasting beer,U2RLu8eyYfI,745,755,test
tasting beer,ULCLK6CJwzM,67,77,test
tasting beer,V-rJG00rFko,237,247,test
tasting beer,VK7plZAaGzU,350,360,test
tasting beer,W7vCqkrsc68,64,74,test
tasting beer,WP6kjQ3_KYA,3,13,test
tasting beer,Wuk0LRmaxg4,248,258,test
tasting beer,ZIriYC8snPU,294,304,test
tasting beer,Zf8XlhN6Q0M,8,18,test
tasting beer,_X7-C1XnQR4,5,15,test
tasting beer,_k6whlv11zA,0,10,test
tasting beer,_lLYhLA7A-k,60,70,test
tasting beer,akeYAOP2x78,93,103,test
tasting beer,akjYRhksktk,2,12,test
tasting beer,b7G15fp7k9k,318,328,test
tasting beer,bPa45gtmsDs,5,15,test
tasting beer,cGhgWJ-Vsn4,0,10,test
tasting beer,cbSqJWFCRX8,265,275,test
tasting beer,d4LgUNQNuSU,13,23,test
tasting beer,dXrg5imPcCQ,8,18,test
tasting beer,e3VSTJ3XIpw,141,151,test
tasting beer,f7oRbtVYUms,0,10,test
tasting beer,fjh-F4g91aY,3,13,test
tasting beer,h18vXm-a3Co,295,305,test
tasting beer,ibAvq6-QmFk,19,29,test
tasting beer,jcctH738zC0,141,151,test
tasting beer,jhXdcTZkUEQ,103,113,test
tasting beer,ji-WkdhqR8Q,447,457,test
tasting beer,jiSOiDJxHmY,40,50,test
tasting beer,jjCOvWLdMzc,142,152,test
tasting beer,k4Z4FdyE26c,27,37,test
tasting beer,lJUyxg1ytmo,12,22,test
tasting beer,lhdzkMcqQ5k,34,44,test
tasting beer,mGa10cvIRqM,7,17,test
tasting beer,mYWPwkktk8c,22,32,test
tasting beer,nAsThu9CeIA,18,28,test
tasting beer,oQxeJcEk62Q,186,196,test
tasting beer,oe17PsKMe-Q,3,13,test
tasting beer,pXHWD9LdO7c,31,41,test
tasting beer,poH5VUXBB-E,191,201,test
tasting beer,qa0C6rQrNC4,5,15,test
tasting beer,rMg51agJ1qA,1718,1728,test
tasting beer,tMFUKLPpnKU,0,10,test
tasting beer,u1-2ohCi7uA,6,16,test
tasting beer,u7-zl_4B-kk,174,184,test
tasting beer,ugXvquMCVo8,0,10,test
tasting beer,ujc4eNfq4ek,0,10,test
tasting beer,ul8Tz3k9-wQ,11,21,test
tasting beer,xGFUzBv4wRQ,87,97,test
tasting beer,x_KBBbFwT-Q,4,14,test
tasting beer,yjdICGXH7ak,206,216,test
tasting food,-3WGQWL4ELA,7,17,test
tasting food,-ISiG77JFcI,359,369,test
tasting food,-ZWaY3jD-Ug,762,772,test
tasting food,09MVw4raiZE,575,585,test
tasting food,0WBmnOiJEic,108,118,test
tasting food,0WnmgAp4GiI,138,148,test
tasting food,0biiCGyyCbY,2,12,test
tasting food,1Hih0lS2g2Y,561,571,test
tasting food,1fMYgR6dlgA,0,10,test
tasting food,1qJoMiWp6VE,40,50,test
tasting food,2bBu_JrvapU,10,20,test
tasting food,2y2DBCOhQr4,118,128,test
tasting food,365H5PJeuvU,122,132,test
tasting food,4ByB_E-Ar10,234,244,test
tasting food,5ZelPIlAu2Y,126,136,test
tasting food,6_qMHgsiAUc,1,11,test
tasting food,8S5MlLfbdJ4,743,753,test
tasting food,8cWV0IcebPU,108,118,test
tasting food,9-gd-fopGAc,556,566,test
tasting food,9ezJZiZ8DxM,521,531,test
tasting food,ACIwYn8kTNk,76,86,test
tasting food,AI9hjWIkChQ,266,276,test
tasting food,B4vImx_TzE0,63,73,test
tasting food,BAbS29Gi_2w,89,99,test
tasting food,D3A9zjZD42k,184,194,test
tasting food,EBhs7IsdC7E,369,379,test
tasting food,G001aaJBang,216,226,test
tasting food,GSZuPROxXWE,397,407,test
tasting food,GsMRr9BngDg,1,11,test
tasting food,ILMh8drExYE,139,149,test
tasting food,JSmKH4_p3cg,43,53,test
tasting food,JgmeKRYDOic,114,124,test
tasting food,JomC_XqTGDY,368,378,test
tasting food,KjrVRhNYwsQ,184,194,test
tasting food,LGvdv5cThP4,39,49,test
tasting food,LOLdRMg6U7s,62,72,test
tasting food,N39fPYG4wqI,19,29,test
tasting food,NHMrcZhMJpE,360,370,test
tasting food,QNnYWkdnZ70,32,42,test
tasting food,ReJ4atl4UQU,95,105,test
tasting food,T7d2y3XCpDE,231,241,test
tasting food,TUBfZB0D0vo,85,95,test
tasting food,TdYY5TJS8Bo,59,69,test
tasting food,W-EJlXS4Yc0,3,13,test
tasting food,WIJ7x-LlkEI,209,219,test
tasting food,XSbnL6QxHmM,7,17,test
tasting food,ZmLnr7S8Mcg,634,644,test
tasting food,_C7BqDSxEyM,55,65,test
tasting food,_XBZw6gyq8s,78,88,test
tasting food,__SzQTzL7_I,2,12,test
tasting food,_iGw9UHiyuA,0,10,test
tasting food,a00SBBTS6JY,462,472,test
tasting food,a408aEXTGb8,38,48,test
tasting food,aA_njc8urcg,75,85,test
tasting food,aAocSrsl1JA,4,14,test
tasting food,bAToljx7yQw,36,46,test
tasting food,doNzdocwzMo,185,195,test
tasting food,e3IhwwmV5o4,178,188,test
tasting food,efGfc46xxRg,496,506,test
tasting food,gStlQDplmKA,230,240,test
tasting food,i0hisrHMjn4,66,76,test
tasting food,i2FS6RgnohU,122,132,test
tasting food,jNIs16yG7q4,40,50,test
tasting food,jhbdqu8pMns,70,80,test
tasting food,kk0os4noJyQ,450,460,test
tasting food,lH1wMzMibTY,4,14,test
tasting food,lNW52XUz_N0,1,11,test
tasting food,lfP5P6u9eKM,46,56,test
tasting food,m4Il0rrgFNg,143,153,test
tasting food,mJviLWlPMig,44,54,test
tasting food,ndWWZVXG9d8,247,257,test
tasting food,nr33IOi9FVA,102,112,test
tasting food,oqq-DabuTIU,60,70,test
tasting food,pHvno-EG7fY,393,403,test
tasting food,pJI2ona07S8,47,57,test
tasting food,pdMICsVX2tg,82,92,test
tasting food,q5AHq6LY2_0,276,286,test
tasting food,qlupzGwGeCc,23,33,test
tasting food,qnSontBAM5E,134,144,test
tasting food,qofNsarrcdg,407,417,test
tasting food,rBGy0kqxC0s,9,19,test
tasting food,rEIvcraYiBo,97,107,test
tasting food,rRxNTjus7nA,19,29,test
tasting food,rmUply4dTXE,114,124,test
tasting food,sjMkzduQ9YI,59,69,test
tasting food,t5PUHif1K7E,71,81,test
tasting food,u6bcLX4AF30,145,155,test
tasting food,uiXHOc2-_r8,200,210,test
tasting food,uq5Myr0o6JU,114,124,test
tasting food,v3N78FIuGYs,87,97,test
tasting food,w-AJRZ6bLaI,541,551,test
tasting food,xA-baPHh4Ds,75,85,test
tasting food,y2L4qsOto2I,166,176,test
tasting food,yeN4Xw-QX3c,22,32,test
tasting food,zreLctb9C2E,825,835,test
tasting wine,0munfFq4vXk,46,56,test
tasting wine,0nVKAKshdk4,23,33,test
tasting wine,0r02ZLgZAA8,496,506,test
tasting wine,19HyTEZfgmc,425,435,test
tasting wine,1QIuUqzU_04,30,40,test
tasting wine,2wdyfmcb2RQ,54,64,test
tasting wine,332nDDsdAH4,107,117,test
tasting wine,3CbEH4n0nxQ,47,57,test
tasting wine,3hFHVwesEtg,145,155,test
tasting wine,3jklk6qbN1s,112,122,test
tasting wine,3nsbXxyg3q4,509,519,test
tasting wine,4B18jHr2DYw,187,197,test
tasting wine,57zLlXkFAEM,79,89,test
tasting wine,5CqxiZjmgaE,24,34,test
tasting wine,5TZ6SQfGGuY,382,392,test
tasting wine,6lT_MCQzTf0,422,432,test
tasting wine,7NWoNSMupII,235,245,test
tasting wine,7s92Uaq8mNA,111,121,test
tasting wine,8L6nCP-DmCE,12,22,test
tasting wine,8VCPyVcg2zY,2,12,test
tasting wine,8sypIi7OfaA,73,83,test
tasting wine,9PyjFHhCRNw,564,574,test
tasting wine,9erjZTC6cTI,47,57,test
tasting wine,BOWZmiNJ2_k,97,107,test
tasting wine,Bv9ljF2c2A4,136,146,test
tasting wine,CgTDq-6HXII,113,123,test
tasting wine,D6fV6VeFIyM,166,176,test
tasting wine,E7wuY2uw-9Y,171,181,test
tasting wine,FaaeNZZuzfo,188,198,test
tasting wine,Fus8p4sYXAc,171,181,test
tasting wine,Hb8WcAqaNwU,20,30,test
tasting wine,HnwbgGUi4wo,77,87,test
tasting wine,ILJR0swhS3w,423,433,test
tasting wine,Kq4LPsZ6bjU,111,121,test
tasting wine,L2Ne8awwvAE,123,133,test
tasting wine,LEooVzejRBU,30,40,test
tasting wine,LajvGx2uHKc,295,305,test
tasting wine,Lhu1Vt02OHg,28,38,test
tasting wine,NN5VPNN0heg,0,10,test
tasting wine,P15KeoITQT4,21,31,test
tasting wine,QayTChEXmfg,105,115,test
tasting wine,QgTslYnCoZE,80,90,test
tasting wine,Qp4OPFQJqzE,8,18,test
tasting wine,R3zhkQmE1Xc,373,383,test
tasting wine,Rkejq4yjYl4,348,358,test
tasting wine,S09dl8mNjKg,39,49,test
tasting wine,SNj6o6FkvSU,105,115,test
tasting wine,U7TmVG58zSU,58,68,test
tasting wine,VGNbFPbV-Xk,88,98,test
tasting wine,WsHjBffBvjw,22,32,test
tasting wine,X1YIs6WfMNA,229,239,test
tasting wine,YKKrlNpE5Bg,138,148,test
tasting wine,YUIHuNPfeps,2,12,test
tasting wine,ZM2avpts1zA,61,71,test
tasting wine,ZdMaN131d20,39,49,test
tasting wine,ZsaK57HMh-I,203,213,test
tasting wine,_d58FFNT-nE,89,99,test
tasting wine,_tDFthfTqfw,92,102,test
tasting wine,a5r6mBg38F0,13,23,test
tasting wine,aQY_vdNmDJM,456,466,test
tasting wine,dRRDHRdsMnY,33,43,test
tasting wine,e1rRuoKdka0,259,269,test
tasting wine,flqOvGU0CxA,106,116,test
tasting wine,gLMuLOCmdMw,102,112,test
tasting wine,gOsXQOoG74s,4,14,test
tasting wine,hAbvCLtZGXk,417,427,test
tasting wine,haZdMsFlxJU,43,53,test
tasting wine,iFREGc4qR5k,314,324,test
tasting wine,ipitUKsclQ4,29,39,test
tasting wine,j585PBMs5vg,12,22,test
tasting wine,jy6iGXN90yY,78,88,test
tasting wine,kRKGmxylHSQ,308,318,test
tasting wine,kYSGwntjh1Q,200,210,test
tasting wine,lAPjhr5XqWc,71,81,test
tasting wine,ljzYWk8frTw,201,211,test
tasting wine,lmbm178fgf8,22,32,test
tasting wine,m0P6w8uH8N0,119,129,test
tasting wine,m0ot3RKyea8,18,28,test
tasting wine,mFr-6nU2NSk,97,107,test
tasting wine,mYeg1EVeBC8,20,30,test
tasting wine,mcO4yz73lrQ,25,35,test
tasting wine,mzg-mg-GqvU,9,19,test
tasting wine,neqUCIgqShs,42,52,test
tasting wine,o6BrBbzUqt0,678,688,test
tasting wine,o7dWEDD8XTE,6,16,test
tasting wine,rYpkCzn5d2k,378,388,test
tasting wine,rm61V6fBHHQ,42,52,test
tasting wine,s5EaRCzuyrs,11,21,test
tasting wine,s84-6tU4cnY,157,167,test
tasting wine,sEa3osnMR8o,82,92,test
tasting wine,sgPzv3Uu4sM,168,178,test
tasting wine,tFwptxu2n1c,390,400,test
tasting wine,uwCsZzzEO1Q,372,382,test
tasting wine,uzG1RW9q1tA,107,117,test
tasting wine,vLDFITlZwdc,32,42,test
tasting wine,wQAMeBdnnYU,34,44,test
tasting wine,xPvn0jeGkXM,53,63,test
tasting wine,yiYZV-E8YsI,34,44,test
tasting wine,zmsqMPFPw2Q,40,50,test
testifying,-lsFEnDhnGg,29,39,test
testifying,-zJi5IMUkcE,2,12,test
testifying,0DfTBPtOpK4,63,73,test
testifying,0DqjuG09Xls,122,132,test
testifying,0FO9N0rhfvs,104,114,test
testifying,0vC4TIijxzE,287,297,test
testifying,1EXuHLxR90c,61,71,test
testifying,3J3Ev2SDFjw,147,157,test
testifying,3QmEho0bDYg,136,146,test
testifying,4AxbVGd7fBM,1237,1247,test
testifying,5-T87GYab3o,1095,1105,test
testifying,5101UDPfG_s,98,108,test
testifying,5Ct4gu7pSqk,444,454,test
testifying,5uwtcypeADM,849,859,test
testifying,606kONFF0oQ,221,231,test
testifying,82yOZ3n0cls,293,303,test
testifying,8hbmpXEzm_k,26,36,test
testifying,8pvrgGN5AgA,411,421,test
testifying,9AmDPYaQwro,917,927,test
testifying,9K6U_iQbHY8,82,92,test
testifying,9WGFaRhTmzY,139,149,test
testifying,9vOsD9Bmu9c,666,676,test
testifying,B12KZEMHdko,2685,2695,test
testifying,C0iUkj8eSf8,39,49,test
testifying,CGWAT9PACEw,1,11,test
testifying,CJk29wepzCs,539,549,test
testifying,CnMoTSUPqn0,53,63,test
testifying,ETKGsotrIiA,91,101,test
testifying,Emte6s3ZxJY,0,10,test
testifying,ErO9NQO6QXY,1345,1355,test
testifying,G9vEO-Nnw4I,417,427,test
testifying,GfaWc4OdL4M,4,14,test
testifying,H_wqILafmGs,0,10,test
testifying,J3oySvH8VV8,36,46,test
testifying,JQdKGC3J7X8,2,12,test
testifying,JRVFF4n7Dfw,359,369,test
testifying,M5y9mYQQmt4,2,12,test
testifying,MA3AS3R6eKU,19,29,test
testifying,NeLiYQ9dWsY,40,50,test
testifying,NfSFudF5qgk,13,23,test
testifying,PcRhh3vkoao,62,72,test
testifying,QqEv8-GNwVI,332,342,test
testifying,RVs_jb5R77w,0,10,test
testifying,RZVbbcG9brk,36,46,test
testifying,S98XJ6Uph_U,759,769,test
testifying,SSd19Z6bHs8,33,43,test
testifying,UJP5wve28WU,163,173,test
testifying,UJhPp5-jpRM,2268,2278,test
testifying,UO8j8kAdAAA,6,16,test
testifying,VAr62onVXOs,0,10,test
testifying,VVJldn_MmMY,47,57,test
testifying,Wq9MV8wdJHw,243,253,test
testifying,XLmQgbSpk50,21,31,test
testifying,XNtn38rK2zE,313,323,test
testifying,YfnRZI5WMHA,377,387,test
testifying,Z2FZswAZXZU,40,50,test
testifying,ZGs_c6QJCJ8,41,51,test
testifying,Z_iONtHo0wM,1120,1130,test
testifying,_I98_t8u5wQ,27,37,test
testifying,a3E04CMYuI8,142,152,test
testifying,bB_fA-UUdt4,26,36,test
testifying,bc011PpW80A,99,109,test
testifying,c1aVv3oG8dg,4,14,test
testifying,eFipTFe9IG4,9,19,test
testifying,esCYALEg6pA,146,156,test
testifying,g3uJ6fI4OPs,1,11,test
testifying,ibgz2oubXQY,0,10,test
testifying,j3Bo6NmumVs,56,66,test
testifying,jHfwDWOX_qA,210,220,test
testifying,juaYppXXVqY,60,70,test
testifying,kV6hPCavaUs,15,25,test
testifying,ka21BM0rtOs,18,28,test
testifying,kpi-f30OhEA,24,34,test
testifying,ksSgvg7kFw8,5,15,test
testifying,lRLvfDIuWNc,899,909,test
testifying,mNQs4ULe2as,84,94,test
testifying,mzbg4GSZ5Kc,86,96,test
testifying,nKPW491jGOo,10,20,test
testifying,o2gJ_GIwUCk,262,272,test
testifying,pNsEHGi6Uiw,0,10,test
testifying,pnBXQxoIw5A,76,86,test
testifying,qFRlr_VQCwQ,414,424,test
testifying,rTeZNbhfwPQ,1,11,test
testifying,sk3kmnQy21w,25,35,test
testifying,slflcVqtrXM,127,137,test
testifying,tvTu93qy2aQ,10,20,test
testifying,uGZgejOB98E,0,10,test
testifying,uMX43msEY4w,21,31,test
testifying,uVcxwC8Fogg,4,14,test
testifying,w62RnAbodSg,751,761,test
testifying,wfFDjItzXKM,104,114,test
testifying,woqzU9htyd0,13,23,test
testifying,wy7JHXNk4o4,9,19,test
testifying,xcyqGtvfmSs,371,381,test
testifying,xlRC0nsjtKQ,587,597,test
testifying,y9jk1HeR8tU,62,72,test
testifying,ymK2E71FqFw,864,874,test
testifying,zHtV9NnTTaY,52,62,test
testifying,zpsepuV2zSA,55,65,test
texting,0MmWEVcAFuU,19,29,test
texting,0NB4gZoffNE,7,17,test
texting,1nsFsSUYedQ,7,17,test
texting,2pVS3jTMX-M,71,81,test
texting,2ujj8t98T0I,9,19,test
texting,3DFVl56I31o,99,109,test
texting,3Wf-3g4GW9U,3,13,test
texting,4Ok402XncBE,59,69,test
texting,4rkXq5uA01g,48,58,test
texting,4uvd5P38Ysg,112,122,test
texting,5Czepujf2Fw,19,29,test
texting,5ejwwY27IC0,6,16,test
texting,66DqwrPKBEE,108,118,test
texting,7CkrqAJKN1A,88,98,test
texting,7MM6UESyqN8,362,372,test
texting,7YWrSwXh0QQ,189,199,test
texting,7Yfv0WLkl38,5,15,test
texting,Acz2DpB0EeQ,71,81,test
texting,BiFXRVv_GTs,3,13,test
texting,DBs8ih-ztmc,101,111,test
